"custID","predRevenue"
56505,1.17619197140502
56506,2.82660025811814
56508,1.86749512393106
56510,1.09634098810191
56512,4.43088310001505
56514,1.05410259339746
56515,0.915298685871069
56517,0
56518,4.0710692028406
56521,1.18729724584902
56524,4.88591751033964
56529,0
56531,0
56534,3.23895950378453
56538,0
56540,0.484945417394844
56542,2.5001038294981
56543,1.09055718056084
56547,1.66577903848645
56549,2.44208397077343
56550,0
56551,0.354449026867983
56552,1.11912413762361
56554,2.60138908888001
56556,1.51841034719271
56557,1.50506080091588
56558,1.15537207226666
56559,3.54605889187641
56560,2.4662481960735
56561,0
56564,2.53097131696227
56565,2.49339827944054
56566,2.4633481042036
56575,2.59193720430241
56576,3.0025306289823
56577,2.67811316423762
56578,2.49134809530641
56579,1.354049081658
56580,2.47511497668007
56581,0.921602673946514
56582,2.52374524440773
56583,2.33988991466008
56586,4.23307257519069
56589,1.18581175984828
56595,1.46291472806447
56598,5.56925618548527
56599,4.05033942648501
56603,1.08234964931968
56606,0
56607,2.47311277956677
56608,1.47848539193591
56609,1.06501084548363
56611,2.44324036337127
56614,2.7653088785898
56615,0
56616,1.87004432741495
56617,1.3880696537823
56620,1.08250751576838
56621,3.46360768123882
56622,4.72027701641812
56625,2.76014691950762
56626,4.85104076173461
56628,2.28148681228395
56629,2.87072091930947
56631,1.15351403307236
56633,2.48467341060157
56637,1.47400321515118
56639,2.54255198903844
56642,0
56643,1.46128048314567
56644,4.45531282023577
56647,2.7719358586146
56649,2.37396433522622
56655,1.38564222365687
56656,1.0636707988752
56658,1.08685108607037
56659,1.13724143685083
56662,2.81446577287492
56665,1.43229068844648
56666,4.45584883479744
56667,2.71315777688179
56670,2.89386466344717
56672,0
56674,2.46390682276207
56677,2.61078107616168
56680,2.46671528238674
56682,2.68808511755465
56684,1.53004458367075
56687,2.45453029232844
56693,2.49705889365205
56694,3.21987484334513
56695,1.89397714079751
56702,1.34577081465255
56703,0
56704,2.53459840466305
56705,0
56706,1.48198893643174
56707,0
56708,2.62109472144949
56709,3.63815773007903
56710,2.49784508765091
56711,3.16148974686019
56713,2.73200910921202
56714,1.48570311293785
56716,0
56723,3.24130506047198
56724,2.47743922784437
56725,0.997835031894774
56727,2.61307324980963
56730,0
56732,2.52418608269222
56733,2.4520684985689
56735,2.4896635105935
56736,2.11915305736227
56738,1.04463146374817
56742,0
56744,3.48422637243623
56746,0
56747,0
56749,3.42989512374281
56750,1.15557158886609
56751,2.49426123753932
56752,3.2040805892919
56755,1.30945241083947
56757,0.954335459516441
56759,3.23126393260899
56761,1.37181341176756
56762,2.38705633698139
56764,3.17342940432291
56765,3.64876849398777
56766,1.53562491978166
56771,1.13099141788198
56773,1.01937563349744
56775,2.87269855713594
56777,2.74360460255731
56780,1.1158622805688
56782,2.55624088003162
56784,4.88930181600342
56789,2.1603088448524
56790,1.33169035613864
56794,4.04876918384981
56795,3.20653267505711
56796,1.11083150475022
56800,2.26869117146283
56804,2.26004812222392
56808,4.42752087589728
56810,0
56812,1.09847334944657
56814,0
56815,2.56689363816864
56818,0
56820,2.51621547466877
56822,1.1635919755355
56823,3.17591249335578
56825,0
56826,1.52545384056049
56828,3.60170926597811
56829,1.56251999167392
56830,1.41637634887101
56833,2.78279367953468
56835,1.12618319090388
56838,0
56840,1.09043179783497
56845,1.67532132377967
56846,1.30402943444952
56847,1.23105369807322
56849,2.24948213448928
56853,0
56855,0
56856,0.925020995721891
56858,1.29143769013149
56860,0
56861,2.97508461122294
56864,3.15617271239013
56866,1.52547308532974
56869,1.26001564663734
56870,1.051610732959
56872,1.31772812578806
56873,1.17430799439312
56874,1.2267881561486
56875,2.47420627859588
56879,1.36302736118631
56880,0
56881,2.5334710028896
56883,0.928716667945416
56885,1.25502884025411
56888,1.11966330863158
56889,0.950746725196821
56892,0
56894,1.47476177584345
56895,0
56896,0
56899,1.57249823114498
56903,0
56905,0
56906,0
56908,1.30774068078266
56913,2.45137002963643
56914,1.11596570884613
56915,2.59064499878207
56917,0
56919,0
56921,4.43130917015922
56922,0.902764434657756
56924,2.35939039464867
56925,0
56927,2.43738715177129
56929,1.31867632193869
56931,2.49685076890805
56933,1.14542080249242
56944,1.42080545821395
56946,3.57065492301467
56948,2.51978221024464
56949,2.69863320922055
56950,0
56953,3.92196129706603
56960,1.23315901106383
56961,1.33791869904593
56963,3.22785240140518
56965,2.53123684943181
56966,0
56969,0
56971,2.49626531498607
56974,2.56882619724293
56979,0
56982,1.16445136401484
56983,3.47962794683539
56985,2.26008542869282
56986,1.04318020451037
56987,4.06634657145435
56990,0
56991,2.42936182822018
56997,2.50596030728569
56998,2.73631636682108
57001,1.49661801636742
57003,0
57008,2.49870133399235
57011,4.37036471771162
57012,2.58576257373485
57013,0
57014,2.46148700029657
57015,0
57017,3.57019310648099
57019,0
57020,2.27570145963467
57022,2.53078217593913
57023,1.36750143158507
57025,2.74288270841679
57027,2.53086561204196
57028,2.71346614806045
57031,0.93017735620814
57032,2.51622903982516
57034,2.47399312046909
57036,2.78067607048598
57037,2.146104323516
57044,2.43053858040842
57045,2.34648562315063
57048,2.78537371121514
57053,0
57054,1.40021398186122
57056,1.43968165885812
57057,4.09960989832706
57058,0
57059,2.57614147793236
57060,2.47021464417198
57066,0
57067,4.82164936340622
57068,2.5526609866953
57070,0
57073,1.39071281579289
57074,0
57076,3.20814716403505
57078,1.21780275182495
57080,0
57082,0
57086,3.28878483602665
57088,1.07952871023869
57089,3.68036439490031
57095,2.80577616117477
57097,2.87872166015427
57099,1.52433393928867
57100,5.39858591504924
57102,2.94418879376605
57104,1.37605913537617
57105,1.90959742086273
57112,1.58520204061603
57114,0
57115,1.53811845275278
57116,0.689279335568724
57120,1.05430671926699
57123,3.21301169265388
57124,2.36185833064314
57126,2.14880359928987
57127,0
57132,1.15908754921431
57137,0
57138,3.15299263882935
57139,0.989331090915684
57141,2.51877780429734
57143,0
57144,2.49318551766693
57145,2.00145940197736
57146,0.960361466114086
57148,1.52483210402323
57152,2.28796167204194
57153,4.54418553903442
57155,0
57156,1.41225129612438
57158,0
57159,1.2605241536786
57160,2.8082884833778
57161,2.8889874628801
57163,0.940031791410848
57164,3.12894459128515
57167,1.41583171545702
57169,3.36439429893522
57170,1.01198994847509
57175,1.46033124015223
57176,0
57177,3.15515030115216
57180,2.50685197240576
57181,1.57445698391072
57185,1.12777171531465
57186,1.41764259161208
57194,1.41958898449861
57196,2.46785509370903
57198,3.88076626440131
57200,3.19339294457051
57201,0
57202,2.49073985948371
57205,2.46674817432705
57206,0.991758147637759
57208,2.7856428609176
57213,1.36554837311263
57215,0
57216,0
57219,2.99121886732466
57220,1.0399556349448
57221,2.83228528597506
57226,2.47228949985054
57227,1.19471096728606
57229,4.06900850436516
57230,2.4918008365063
57232,3.20043993674379
57236,0
57237,2.81708786367831
57238,2.58284443792515
57247,0
57248,1.18414459310334
57249,2.45126869286937
57251,2.55001818002641
57252,2.82351479937624
57254,0
57255,0.933862429719258
57257,4.0503977200283
57258,0
57260,0
57261,2.77563593520116
57262,1.23746108648938
57263,2.31105540796409
57264,2.4713777386609
57265,1.0632680840092
57272,3.53006859016651
57275,4.7896820311861
57279,3.20871942578667
57280,0
57282,2.49509121784341
57286,1.14622232150792
57289,0
57290,2.42956107141461
57292,2.45042714365987
57293,2.35106938001056
57297,1.95996485005715
57300,1.14084475265655
57303,1.13076785573248
57306,1.12821017771599
57309,4.27000110145239
57311,1.16905134751469
57313,1.10526551972213
57315,1.07721406874988
57320,0
57321,1.46048111352126
57324,1.24099995609878
57325,2.58469016143731
57327,0
57329,2.48491634598366
57331,3.19719607309433
57332,1.06742405094109
57333,2.47197434448155
57334,1.54366130388925
57337,3.65586368978334
57338,1.59046349105047
57341,2.49413525554802
57343,2.6320857526204
57344,5.04045995922228
57345,0.957940461849721
57347,1.09204869504723
57348,0
57351,4.38346785951234
57354,0
57356,2.68410092487062
57357,1.50419723644862
57358,1.29685428303499
57359,1.14751502941089
57362,3.20750142441471
57363,3.15521630217898
57367,2.48615928357993
57368,3.04512407911916
57369,2.49278184180855
57370,2.43949375522719
57374,0
57375,0
57378,2.16520734521849
57379,2.48513922642423
57382,1.15877576591218
57383,3.20452105142829
57384,2.12324138872886
57385,3.92340644113025
57387,0
57391,1.18592675443395
57394,2.47698341108533
57396,0
57397,1.36541805326658
57398,3.18185205780216
57400,1.23237098683788
57401,1.30826140517513
57402,0.860037328197497
57403,0.931172588263285
57404,0.973406815869014
57407,0
57409,1.01017022767314
57412,2.49640840781882
57415,0
57416,4.14777389461013
57417,1.26018341450116
57419,1.15462896315655
57420,2.48505175078924
57422,1.18311177912549
57423,1.48829877745438
57425,0
57427,0
57428,3.52563955962994
57430,0.982660739975908
57432,1.35172201005622
57433,2.57687818432002
57434,2.72038579527277
57436,1.42413172830414
57438,2.45873025836831
57440,4.11743405281527
57441,2.54944614402985
57442,1.00896606234834
57443,5.21914498113829
57444,0
57447,0
57448,0.966885955299398
57449,1.45109994302429
57451,2.49207856459413
57452,2.48109318777715
57453,2.76081013027482
57457,2.52344467405048
57461,1.34426993613538
57462,4.97789703055416
57465,0
57467,3.881372486969
57468,2.48476782181791
57470,2.15768762444298
57471,0
57474,0.954597202248846
57475,2.81747540374716
57476,2.48816570929553
57477,0
57479,4.82231755702634
57481,1.23554956071722
57482,3.31058735341287
57484,3.24399286892941
57486,2.43222599933267
57487,0.977181127118771
57488,0
57489,2.48924520699433
57490,0.385681696395377
57492,1.41304571101272
57494,0
57496,2.46326914486668
57497,2.54498160719079
57499,1.39964741904555
57502,3.21943941696855
57503,3.1489697645614
57505,1.13582682215199
57508,1.47359993571582
57509,2.69300761247179
57510,2.33563839069907
57511,0
57514,0
57515,1.37692860438759
57519,1.25824538054736
57520,0
57521,0
57523,1.47186271261507
57524,1.06485393188625
57526,0
57528,2.78606054805565
57529,4.291965997302
57530,2.43584391394371
57532,1.58973488427812
57533,0
57534,1.29449061823101
57540,1.5912736188892
57542,3.93346374706315
57547,1.37093472229539
57548,2.48366804779787
57549,2.58864394309262
57550,0
57551,0
57553,2.56411603909264
57556,1.44330043122525
57557,0.978046405060137
57559,0
57560,1.25959256285792
57562,2.47834995909327
57564,2.53122817464117
57567,0
57568,3.24752260658246
57569,3.21667782926832
57574,1.40446178912991
57575,1.20746803510458
57576,1.13960116781342
57577,2.64203392702205
57578,3.56850980484592
57580,4.05687722769408
57581,2.44710165303091
57583,3.21122685480602
57584,2.49529232942945
57586,0
57588,1.1747453579546
57590,1.00067608000859
57591,0
57592,3.38343538963284
57595,1.15702475073651
57597,1.45123332048823
57598,3.64536550128716
57599,2.80408102892851
57604,1.3096909185972
57605,3.25656868257342
57610,3.01406282357028
57611,2.519477246773
57613,2.49954456879756
57614,2.4960545925193
57615,1.21031768417176
57616,1.35467519726369
57618,0
57622,2.46990418844016
57626,4.64772620829691
57629,1.45817290187167
57636,1.32712869165891
57637,1.17342655857913
57638,2.61137326272734
57639,3.18270665236645
57644,3.65435019191031
57646,2.77250409684379
57648,1.39585290635882
57649,1.03778373786886
57651,1.29486415988162
57652,0.91272816613875
57654,0.92295004180002
57655,0
57656,3.57751522028978
57657,2.20651318773769
57658,1.06409671481733
57659,2.60978846381381
57662,0
57663,0
57664,4.76326411454297
57666,2.43115266642852
57668,2.72705108214476
57670,1.13279154470355
57671,1.16677322662627
57673,0
57674,3.90354930691903
57676,1.06566747873039
57681,1.57868011160877
57683,1.21922916384348
57684,0.100353951242931
57689,1.13364037559872
57690,1.47180995877043
57691,2.49414089744498
57694,2.44174601147783
57695,2.2016747785788
57697,1.55427188188279
57701,0.976301529361841
57709,2.94853132350522
57717,1.54667546120145
57719,2.551473444753
57722,3.21562822849079
57724,3.55363356188497
57725,2.48040104937802
57732,1.40067123564608
57734,2.58289263033531
57735,2.52384464447894
57737,4.12040727348413
57738,2.18465403229634
57740,2.48603575255807
57741,2.98570069142282
57742,3.39247736299228
57743,2.45413887946329
57746,0
57747,2.32668226000802
57749,1.38737005351748
57750,6.56883946488742
57752,1.50141685595172
57755,2.57835128802168
57759,2.43541790821744
57761,1.03738778361126
57762,2.49165866670494
57764,2.91415804760772
57765,2.44849364105121
57767,3.2218124813901
57768,0.916820722896691
57769,3.13247197452962
57770,1.00201417282331
57774,0
57775,1.22317432974428
57776,2.54636336751803
57777,2.43883205844859
57778,0
57779,1.88987253904768
57780,3.35368240112551
57782,2.47095690561623
57783,1.54709402977874
57784,2.44986039932229
57787,2.55282815590349
57788,1.56078325806835
57790,2.6985513456756
57800,1.18632486156512
57805,0
57806,2.73742504961984
57811,3.45403044922772
57812,2.4920432646725
57813,1.40981469426584
57814,2.45042675607389
57820,2.57203275578335
57822,3.21563794088473
57823,2.45413644272095
57826,0
57829,0
57832,1.26199462736223
57836,4.22464748024868
57839,1.3811568386344
57842,2.47584448383456
57843,0
57845,1.40845020156771
57847,0
57848,0
57852,0.974681966578657
57854,4.57714496961173
57855,1.19667057871559
57858,0
57859,2.62104263901925
57860,1.28072533326245
57861,2.80374525203332
57862,2.30218083856814
57865,4.86893059087212
57868,0
57870,3.85560952374461
57871,3.6484810486673
57876,2.43767077581839
57877,1.40827878427483
57881,2.76006025381473
57883,2.60564158502575
57884,0
57888,1.21475836986414
57891,4.122986408705
57892,1.1089364484856
57894,1.6002805199548
57897,2.51567820784937
57898,3.96884297673832
57901,2.8296796557954
57903,2.47390625702152
57904,2.47767876356014
57909,2.8528659005479
57910,1.45716309335008
57911,2.47293387415839
57913,2.14470809997852
57915,3.20654763712411
57917,2.79102256773873
57923,2.43698504136429
57929,0
57930,3.18128302465087
57932,4.02761971079316
57933,2.45889697306842
57938,0
57939,1.20244554566603
57941,1.57372114483435
57942,2.35010978381174
57946,2.43834771035395
57948,2.73504001242252
57949,2.56076645646923
57950,2.31490233600046
57952,0
57953,3.20869763393201
57955,0.63831649916976
57956,2.51997265766821
57957,1.20599729667663
57958,2.49540465392114
57959,0
57964,1.12548272397861
57966,1.5636667978791
57968,0
57970,1.25750332056195
57971,1.12873437502203
57972,2.4396565948423
57974,2.79870351952115
57975,1.34421899201151
57976,2.31485950460092
57977,3.45602797541213
57982,1.18244958910293
57983,0
57984,0
57986,0
57987,2.47563880985927
57988,1.12091792995432
57989,4.60050607413667
57992,0.974370020073187
57994,2.46318924900891
57997,1.2272976469636
58003,1.33140091577435
58004,0
58005,2.7764338346452
58006,2.49289911762039
58007,1.10964765278084
58009,4.27183276883292
58010,0
58013,1.10973880345201
58015,1.25834100456682
58017,3.79677781941582
58018,2.46687091620787
58020,1.43725686016922
58021,3.22691197241776
58028,0.907466449446112
58029,2.2630170552347
58030,2.4392362652311
58031,0
58032,2.71239387635779
58033,0
58034,3.59401784212131
58035,1.2149878535647
58038,1.35291556054162
58039,1.09380114240615
58041,0
58042,0
58043,1.28074558770285
58045,2.62094064109759
58046,2.32705289630166
58047,2.48761175108452
58053,3.01434130368013
58055,1.54698577560546
58056,2.22047473860262
58057,2.26833783589612
58058,0.905349511496903
58062,1.14406991151933
58063,2.81190057273855
58065,1.00147781868449
58067,2.854684149811
58069,1.4745575254518
58070,1.78031879658367
58071,1.55179473421321
58072,1.74175287547507
58073,1.11642178242938
58074,3.12686943100759
58078,2.67858994089924
58081,2.78268935742674
58084,0
58085,2.22403299578927
58090,3.86031167416356
58091,2.46623330422387
58093,3.63647355232639
58095,2.58614179279364
58097,2.32801824053216
58100,3.20808146142918
58101,2.53002207571733
58103,1.57486783964021
58104,3.65616625511113
58112,1.37305487361705
58113,2.48693585686514
58114,0
58117,0
58120,2.33748209097319
58121,1.29164095391125
58123,0
58124,1.80026250417795
58130,4.07255897838365
58131,2.42814092893208
58134,1.58357584384454
58135,3.60298996704807
58140,3.16885579563809
58141,0.915913032528792
58142,0
58145,1.0684694217681
58149,2.43389935903636
58150,1.05161915072388
58151,1.58669651591454
58152,2.61912950872295
58154,0
58155,0
58157,0
58159,0
58163,0
58168,3.18875924819656
58170,2.93843948054431
58173,1.14232192944332
58177,2.5064802128151
58179,0
58180,5.67017350328188
58181,1.72013034208454
58183,2.92111017480248
58185,1.24738129715166
58186,0
58188,1.13228902127122
58189,2.49138662694722
58194,2.28066333540069
58198,1.0894175100993
58202,3.22183554654575
58203,2.69779768463979
58204,2.43912064749375
58205,2.80544538846202
58208,0
58210,1.13087963055265
58214,0
58215,2.5621832272842
58218,2.74413135198754
58226,3.31850094242808
58231,2.47524631760125
58232,4.39810983539056
58233,1.21349225148457
58234,2.48377515110757
58235,2.43474573568048
58236,1.36827758498678
58239,0
58243,2.81117355242815
58245,1.10821954585666
58248,2.65342375780325
58249,0
58250,2.44876920114325
58251,1.50453386888084
58252,2.44076577231712
58253,3.17675151377536
58254,1.42508380742429
58256,1.13785627549644
58257,1.30810945313721
58261,1.16598524157163
58263,0
58265,1.46542262438753
58267,0
58268,3.62356858536644
58269,2.73932948235936
58270,1.52133896441487
58271,2.94730608148211
58272,2.48564230158073
58273,3.15357669478278
58274,0.962066388471242
58275,0
58276,2.63069155014255
58277,2.41623073545032
58281,1.11319905903614
58283,2.48018989535005
58284,1.09975771160266
58286,1.45448971637191
58287,1.13913880764298
58289,3.64763083893106
58294,2.46143176723168
58296,0
58298,1.18850180304216
58301,1.58118335703815
58303,2.5532958230181
58307,2.33248973126319
58311,3.15341104972648
58312,0
58313,2.55054417711165
58314,2.48898641743709
58316,2.83689690314497
58326,0
58328,3.55445944015842
58329,1.17602513641066
58332,0
58333,2.47547521519148
58335,3.62452030190732
58340,3.24657620556831
58345,2.57614348158034
58346,1.12579571161175
58347,0
58351,2.49965169008878
58353,0
58355,2.49217761822467
58358,0
58359,0
58361,1.36951249061596
58363,1.47651880366166
58364,0.950343716017343
58365,0
58367,3.17894008551903
58368,1.11426917508791
58371,0
58372,1.23399626102449
58373,1.40776173999466
58375,1.37612286421408
58378,1.0736991081407
58379,2.50922637884292
58382,4.45785603912732
58384,0
58385,2.47499721347913
58387,2.47443644513506
58388,2.45301732401219
58389,1.29972135862691
58393,0
58394,1.35871362164202
58396,0
58398,2.72900323881658
58404,4.39803323189725
58406,0
58414,0
58417,1.15515816616761
58419,0
58421,1.41508305848465
58422,2.82464899786893
58423,2.49449682271707
58425,1.26912040469742
58426,1.23546715925567
58427,3.14135064206879
58432,0
58433,3.56933946671599
58434,0.910711473765344
58436,2.80397909189963
58438,3.86571679851914
58439,2.48950869798962
58441,1.11732182463067
58443,1.45905736621529
58445,0
58447,2.54539514772732
58449,3.2159231277332
58450,2.47252194469446
58452,1.04660136282977
58454,0
58457,2.56866808177811
58458,1.54685972817797
58459,2.86262552474007
58460,3.96107108935133
58461,2.48057470111296
58463,2.50195505417065
58464,0
58466,1.20062997295042
58470,2.89593913916615
58473,3.29336750916779
58475,3.13974858903145
58479,0.944583008560957
58480,0.93411716559967
58483,1.11313377720841
58484,3.17366451857738
58486,2.44138096693952
58487,0
58488,0
58489,2.33397729166456
58492,1.18910446976616
58494,3.19388331267622
58496,2.43570032946846
58501,4.04952017681614
58503,2.45050539285609
58504,2.69680023173982
58507,3.20388323103525
58508,1.41484522125638
58509,2.56735281893166
58512,2.47667956098392
58513,3.39918776651476
58518,2.82903680328769
58519,1.15346665839676
58520,1.36814190072845
58522,1.07017985254112
58523,1.78819175370486
58524,0.950831030958354
58528,2.61302370703724
58529,0.979725683256335
58531,2.12557392528846
58532,2.49205098884029
58534,2.4713614047801
58539,3.14772435046947
58541,2.45213580563448
58543,0
58544,2.67946616345142
58546,4.14246756941559
58547,1.207422592927
58552,1.1894586324588
58554,0
58556,0.984099706878162
58557,3.17956171217167
58558,5.03215501181412
58560,2.48710563339168
58562,2.56079150683153
58563,1.05517155714309
58564,1.63188327381884
58567,2.74964032345976
58572,0
58573,0
58574,4.38124190735958
58576,2.48953755206446
58579,1.2110389261215
58581,2.51811690519237
58582,2.59287657465945
58585,3.23253963903483
58587,1.19705481377412
58588,3.46860673152781
58590,1.15997007577883
58592,2.54248970846639
58595,1.32721458113072
58598,4.50526369266159
58602,2.81178570423374
58604,3.55452445487199
58605,1.41766791250783
58606,0
58608,2.33085581278779
58613,1.4535948453489
58614,3.58995322099566
58616,1.56133185846875
58618,1.45311022527819
58619,2.47952277057263
58620,0
58621,1.56981300762501
58624,0
58628,2.25080722453212
58630,2.44117234140301
58631,1.26771404687356
58632,3.1971921466382
58636,3.64596942867257
58638,2.47704204093775
58639,2.49979953399393
58640,3.92970154559778
58642,1.03476421496225
58644,0.703141671751952
58646,0.981556661240847
58647,2.59859042581976
58648,0
58650,1.07232601635153
58651,3.90140260368313
58652,1.47883486911803
58658,1.57508960911577
58661,1.00973296067529
58662,2.56502507491034
58663,4.06228717796785
58664,3.91790227508753
58667,1.25841474152349
58672,1.30401103409335
58673,2.43544507605244
58678,2.48127038032626
58679,1.31408345373281
58680,1.33497515499099
58682,2.3389862298141
58684,3.24023802745259
58685,1.09998442015724
58686,2.2611898033837
58687,0.798431202380632
58688,2.4888523032056
58690,3.47781081195326
58696,1.06088260227483
58697,4.07275529921713
58699,3.58950372014068
58702,4.6747055124176
58704,2.64569169731861
58707,0
58708,3.12862533503526
58709,1.12494142537814
58712,0
58719,1.19180965525953
58720,4.89819314483302
58721,2.99297645031094
58723,3.21500244496502
58725,2.48983398107328
58726,2.48593110325999
58729,1.05768702004105
58730,1.04633917497928
58734,1.40397846530305
58737,0
58738,1.58182236683399
58741,0
58745,2.67002137824348
58747,3.08306222599623
58749,2.50695816224763
58750,2.26804803783717
58751,0
58752,0.986836129772293
58754,1.28594652558249
58759,0
58760,2.4974998897338
58763,0
58764,2.38840990187127
58766,5.27321005863974
58767,0
58768,1.57250397081115
58770,2.47341803520562
58771,1.85114211549572
58777,2.44748834991868
58782,2.55805543884869
58788,2.44123524001244
58792,1.39647628304021
58794,0
58798,0
58800,1.17062377654791
58801,1.18939385194708
58805,2.77496109437604
58807,1.04033206937823
58808,2.57087577717114
58809,3.2509128186785
58811,1.5205402063665
58812,1.21083630323733
58813,2.53493369203558
58814,0
58819,3.12636868124304
58821,1.05166080543711
58823,1.45813330059565
58824,0.895582371370106
58825,0
58826,1.08864241864994
58829,3.85598723611009
58831,0
58832,0
58834,1.01763453815016
58835,2.53677304115491
58836,2.70964852201571
58838,2.26789763895252
58839,0
58843,2.88250889528186
58844,0
58845,2.80185289681186
58846,1.85100099464392
58849,1.04814917397518
58851,2.4374341766567
58853,2.85339340745511
58854,2.62114615891988
58855,1.4427767861675
58856,1.10212946733432
58857,4.23750340113936
58859,2.32847576826741
58862,2.50572993682536
58864,3.10866440691916
58866,2.4769550840216
58867,0
58869,2.59196008082163
58872,0
58873,1.40941813493661
58874,3.22745781836588
58875,2.49465844126343
58880,3.91138704240511
58881,0
58885,0.957961566223887
58886,1.42716673535524
58887,2.48845667815755
58888,1.10826231005371
58894,0
58897,2.43497411669236
58898,0
58901,2.31531111251474
58903,3.18268079033859
58904,2.66734437932683
58910,3.27420083036812
58912,0.99912547058538
58914,0.930711185956564
58915,3.16662253211324
58918,3.23289230266063
58922,1.54345905132136
58924,1.19795984514465
58925,0.934627538104877
58926,2.47906487012739
58927,2.6032333711678
58928,1.68020738287673
58929,1.50026048263912
58931,1.59077124740098
58932,2.01886975809052
58935,2.72147494043662
58939,1.17609774328552
58940,2.47247824079444
58941,2.94050656795545
58944,2.60009041154141
58945,2.52316214511838
58946,3.24342911052512
58947,0
58952,0
58953,1.10755761857853
58955,1.01813764113767
58956,0.683520912568382
58958,4.14834332370188
58961,0
58964,4.22896968815011
58966,3.24583867635332
58967,2.7139515050636
58969,1.5406249878275
58970,1.36124680912005
58971,0
58972,1.47932036726403
58975,1.1002181675926
58977,2.56817241454041
58978,2.47156241859635
58980,2.58499252797685
58981,2.47744493871153
58984,2.43842304866109
58988,2.47858739266538
58991,0
58993,2.85756319505107
58994,1.10207944023222
58996,1.34641283242144
59000,1.1242649813275
59002,0
59003,2.33288908780528
59004,1.58564716023778
59006,2.48049163036255
59011,4.06175754997049
59012,1.13152015684807
59013,2.45118108817888
59015,0
59016,2.04727567975237
59019,0
59020,0
59022,0
59023,1.31819495532667
59025,3.49181362127785
59027,1.39645461856504
59028,0
59031,2.4931883028831
59033,1.10880729107416
59034,1.1002610401031
59035,2.08271592523021
59039,1.02437004634403
59041,2.45080969653965
59044,1.29155557367694
59046,3.58720385238994
59047,1.19035001709736
59048,1.15313666012311
59050,0
59055,1.05306452060677
59058,4.43796585542675
59062,2.0654218077517
59063,2.4580560852511
59065,4.41285122361213
59066,1.19738808803284
59071,0
59073,1.53522079697501
59074,0.239221136561012
59075,4.08778656328543
59076,2.48437766326086
59077,1.05388792752217
59078,2.46869900557834
59079,2.48104463319733
59080,2.16309995904765
59081,2.67209426454616
59082,3.88118957654532
59084,1.47411757168273
59087,0
59092,2.24618273374555
59094,2.77258045795901
59098,2.43211688466742
59099,1.47469066527168
59100,3.8872395613292
59106,4.40516489781477
59107,4.52999342061786
59108,3.90469993854688
59109,1.36802397063247
59110,2.83792525875434
59111,2.46108294926845
59112,1.44124992588667
59114,1.31125193252535
59118,1.36054145425732
59120,0
59121,2.0019975639375
59126,1.18583836195304
59127,2.33348775092988
59128,4.45829081526587
59132,3.21227316717686
59134,1.35037643146051
59135,0
59136,1.38145490552111
59137,2.29687111446327
59138,0
59140,2.20488339596366
59142,4.88694720036302
59149,2.1395325983694
59150,4.65665443205141
59153,1.19290323416489
59155,0
59164,0
59167,3.15281246895791
59171,1.57178389201915
59173,1.46211486113379
59174,2.95613926904834
59175,0
59177,1.01817324153049
59178,3.01981338847306
59180,1.12218855935248
59184,2.37106267543458
59185,1.58075758064151
59186,3.0688688186827
59187,2.49312549597429
59189,0
59190,2.5126044798987
59193,0
59194,2.58210320536458
59195,1.12169168046234
59199,1.17620716942815
59200,0
59201,2.71938984828659
59203,1.32705557705673
59205,2.55649670441187
59206,1.07670316965735
59208,1.25684920633185
59209,0
59210,1.56717602837785
59213,1.47078907654596
59214,2.48090417327391
59215,2.49941743723617
59217,0
59218,1.66921975935589
59223,1.21763191877482
59228,1.54244157442772
59230,1.51319231764669
59231,1.25301072150952
59235,1.33539434633838
59238,2.49525656771331
59240,1.36192408138385
59241,2.4866324318677
59245,2.42800629382754
59246,1.40396010253412
59248,2.47769038411279
59250,2.8176170367844
59255,1.58168873514574
59256,2.44143128886854
59258,1.12156744108244
59259,2.51967181779734
59260,2.48382385120249
59266,4.41592990715877
59270,2.81959633332842
59271,1.29099769740701
59272,2.58434740932429
59274,3.68854774856803
59275,1.35893738185238
59276,3.53628821982099
59280,2.69007519458547
59284,4.85899473373147
59285,0
59287,1.45932643652147
59290,2.43962579887491
59293,1.08859171224216
59294,1.23497110096927
59296,2.58915252264929
59299,2.354926858213
59301,3.15936741784417
59302,0
59303,1.57996052430905
59304,0
59305,2.70634036604398
59307,0
59308,1.08437246796573
59309,2.53778860559889
59311,1.51447354627728
59313,1.1989933048932
59314,0
59315,1.6826167096183
59316,1.33485528675497
59318,3.46541964054591
59319,4.25992805675843
59322,1.41591482737199
59328,1.13849391334951
59329,0
59333,0
59336,1.24743466181145
59337,0
59341,0
59342,0
59345,2.15502944165551
59347,0.94959234485659
59348,0
59349,3.60155170183163
59352,3.22939194902781
59357,0
59358,1.36126442420677
59360,1.05943375261417
59362,0
59365,1.59048455640176
59367,2.53917632238975
59368,0
59369,4.06438027247968
59371,2.43075391885786
59372,2.48365485461719
59374,2.47619964046087
59375,2.47500315347883
59376,2.8687244622361
59377,1.20132290617073
59378,1.15607374168505
59381,1.06013597743046
59382,2.28228932481058
59383,2.43421906191449
59385,2.29049411383003
59386,0
59388,2.42897461772909
59389,2.5494930499968
59391,0.965769030904103
59392,2.86005001144778
59394,3.96976866427563
59395,4.46314378169742
59396,3.18308839972776
59404,1.28814843140376
